org.apache.commons.csv.ExtendedBufferedReader_7_3Test,5,450,0,292
org.apache.commons.csv.ExtendedBufferedReader_3_1Test,6,449,0,292
org.apache.commons.csv.ExtendedBufferedReader_5_6Test,13,442,4,288
org.apache.commons.csv.ExtendedBufferedReader_3_2Test,13,442,4,288
org.apache.commons.csv.ExtendedBufferedReader_2_6Test,13,442,4,288
org.apache.commons.csv.ExtendedBufferedReader_4_2Test,15,440,5,287
org.apache.commons.csv.ExtendedBufferedReader_7_4Test,15,440,5,287
org.apache.commons.csv.ExtendedBufferedReader_5_4Test,15,440,5,287
org.apache.commons.csv.ExtendedBufferedReader_3_4Test,16,439,5,287
org.apache.commons.csv.ExtendedBufferedReader_7_6Test,16,439,5,287
org.apache.commons.csv.ExtendedBufferedReader_5_2Test,16,439,5,287
org.apache.commons.csv.ExtendedBufferedReader_7_5Test,16,439,5,287
org.apache.commons.csv.ExtendedBufferedReader_7_3Test,5,450,0,292
org.apache.commons.csv.ExtendedBufferedReader_3_1Test,6,449,0,292
org.apache.commons.csv.ExtendedBufferedReader_5_6Test,13,442,4,288
org.apache.commons.csv.ExtendedBufferedReader_5_1Test,13,442,4,288
org.apache.commons.csv.ExtendedBufferedReader_3_2Test,13,442,4,288
org.apache.commons.csv.ExtendedBufferedReader_2_6Test,13,442,4,288
org.apache.commons.csv.ExtendedBufferedReader_4_2Test,15,440,5,287
org.apache.commons.csv.ExtendedBufferedReader_7_4Test,15,440,5,287
org.apache.commons.csv.CSVRecord_10_2Test,8,593,1,410
org.apache.commons.csv.CSVRecord_11_1Test,9,592,1,410
org.apache.commons.csv.CSVRecord_1_3Test,9,592,2,409
org.apache.commons.csv.CSVRecord_9_3Test,10,591,2,409
org.apache.commons.csv.CSVRecord_9_2Test,10,591,2,409
org.apache.commons.csv.CSVRecord_4_5Test,11,590,6,405
org.apache.commons.csv.CSVRecord_6_2Test,13,588,11,400
org.apache.commons.csv.CSVRecord_1_1Test,20,581,13,398
org.apache.commons.csv.CSVRecord_10_5Test,20,581,13,398
org.apache.commons.csv.CSVRecord_2_3Test,20,581,13,398
org.apache.commons.csv.CSVRecord_8_6Test,20,581,13,398
org.apache.commons.csv.CSVRecord_6_4Test,20,581,13,398
org.apache.commons.csv.CSVRecord_6_3Test,20,581,13,398
org.apache.commons.csv.CSVRecord_8_4Test,20,581,13,398
org.apache.commons.csv.CSVRecord_4_2Test,20,581,13,398
org.apache.commons.csv.CSVRecord_7_3Test,20,581,13,398
org.apache.commons.csv.CSVRecord_12_1Test,20,581,13,398
org.apache.commons.csv.CSVRecord_11_5Test,20,581,13,398
org.apache.commons.csv.CSVRecord_8_1Test,20,581,13,398
org.apache.commons.csv.CSVRecord_10_4Test,20,581,13,398
org.apache.commons.csv.CSVRecord_11_2Test,20,581,13,398
org.apache.commons.csv.CSVRecord_9_1Test,20,581,13,398
org.apache.commons.csv.CSVRecord_2_1Test,20,581,13,398
org.apache.commons.csv.CSVRecord_3_3Test,21,580,15,396
org.apache.commons.csv.CSVRecord_3_1Test,21,580,15,396
org.apache.commons.csv.CSVRecord_12_6Test,21,580,15,396
org.apache.commons.csv.CSVRecord_4_3Test,21,580,15,396
org.apache.commons.csv.CSVRecord_10_6Test,21,580,15,396
org.apache.commons.csv.CSVRecord_10_3Test,21,580,15,396
org.apache.commons.csv.CSVRecord_11_6Test,21,580,15,396
org.apache.commons.csv.CSVRecord_6_5Test,21,580,15,396
org.apache.commons.csv.CSVRecord_1_5Test,21,580,15,396
org.apache.commons.csv.CSVRecord_6_6Test,21,580,15,396
org.apache.commons.csv.CSVRecord_5_1Test,21,580,16,395
org.apache.commons.csv.CSVRecord_7_2Test,21,580,16,395
org.apache.commons.csv.CSVRecord_10_1Test,21,580,16,395
org.apache.commons.csv.CSVRecord_3_6Test,21,580,16,395
org.apache.commons.csv.CSVRecord_2_2Test,21,580,16,395
org.apache.commons.csv.CSVRecord_11_4Test,21,580,16,395
org.apache.commons.csv.CSVRecord_9_6Test,21,580,16,395
org.apache.commons.csv.CSVRecord_7_1Test,21,580,16,395
org.apache.commons.csv.CSVRecord_4_1Test,21,580,16,395
org.apache.commons.csv.CSVRecord_3_5Test,21,580,16,395
org.apache.commons.csv.CSVRecord_6_1Test,21,580,16,395
org.apache.commons.csv.CSVRecord_8_5Test,21,580,16,395
org.apache.commons.csv.CSVRecord_8_2Test,21,580,16,395
org.apache.commons.csv.CSVRecord_5_6Test,21,580,16,395
org.apache.commons.csv.CSVRecord_1_2Test,21,580,16,395
org.apache.commons.csv.CSVRecord_12_3Test,21,580,16,395
org.apache.commons.csv.CSVRecord_2_6Test,21,580,16,395
org.apache.commons.csv.CSVRecord_4_4Test,21,580,16,395
org.apache.commons.csv.CSVRecord_5_3Test,21,580,16,395
